cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.8593648939848019,28.60296116314026,0.7602589163002237,46.18012852959825,2.0,1
0.911129985333267,17.884656039744353,1.5645411312741513,197.35572619286273,19.365535822699798,1
0.5079869779104483,614.6385982560334,1.1235087369415986,32.62755001820173,162.32348760731804,0
0.8313949724504569,493.0020682380472,1.5834036634117368,19.6381785706047,656.7745060077684,0
0.4,17.03817832798214,2.7089389794413563,101.20906187828929,20.41654561418393,1
0.5781186977174458,184.45586508810993,0.3758423673965784,11.746083870274497,291.3885785385062,0
0.5774345223438928,140.02542234556566,-1.1009673535063886,47.414278988658374,733.104126473595,0
0.7298966248484684,20.63028915585466,3.448920566906809,102.14953728654523,91.14959459456024,1
0.5203954052665786,504.64152440020723,-0.6990321043729271,57.116090719920784,2349.9930956089975,0
0.494585394269265,341.59951809830994,2.4674290793773883,14.469854390201826,1782.3512568492154,0
0.5492668330138087,353.6931823781982,2.1181822601498546,13.265972499448853,334.7235724438412,0
0.4,19.86114658427624,0.08293733597911412,96.05326219340614,43.23353833567481,1
0.3545137703230395,231.63832911991315,0.47946446387601693,50.8373867245513,1291.1078308009746,0
0.3163437680188766,25.37442857544603,-1.7546415063431169,34.82988882535,821.0454640556281,0
0.4,21.07147237818455,1.079429886330229,105.00695078360292,23.75388636470331,1
0.36361383170726314,46.05687392855829,0.5048323324466515,40.74148795162617,820.7800140374615,0
0.8887787025248051,7.796951046315936,1.2023044216498626,160.1659745641421,2.0,1
0.388194669309899,414.059890065287,2.4104872142363414,41.18648447618703,925.4068826412474,0
0.6323226767762373,488.0712684763305,-2.0832992882962156,15.62441672009195,15.0,0
0.41487686962104037,92.24564186793735,-0.4640923600483664,22.731105540554857,1595.9777605566878,0
0.6449330419314595,107.66332451279773,0.17946064310815046,13.308096118146253,879.5734989117152,0
0.3455072841232602,241.68787756362025,-0.17006908187305503,69.51424469495213,513.2985297595908,0
0.562897974556059,265.1545072207963,-1.2223952907396003,16.125905348607706,297.93278828569237,0
0.6804999325806596,87.1342393598863,1.124545113170759,33.106503464245726,154.0765581770019,0
0.7006735401640011,31.048394291575274,2.1408942159519846,45.85260448326221,363.7592632853418,0
0.5529945498126362,330.3660630807316,-0.27162620971969065,31.863207384205374,255.5748757858962,0
0.7704952641582486,42.13101631090231,0.4211957706758165,165.13432727506054,67.3890236638956,1
0.6924685334072552,75.21966821182541,1.0296457836900528,55.9771898191904,70.46626143229898,0
0.18425266272260657,1404.8190309068818,2.3549882273080085,36.03663005764159,772.7801571772472,0
0.6977175937999558,416.41850926044555,1.1131270059513911,8.46434617385757,250.05091616555484,0
0.6398303079683472,107.87945384456165,0.3664951937402548,26.874323842035647,972.2038216826911,0
0.6020274403618785,6.672679930597526,1.9782629259394007,108.57298035041339,113.97594598313333,1
0.5006208030088892,573.2002508040757,0.6416583196306213,26.92940378529925,70.7667784365073,0
0.7052861998108094,24.694549109301743,1.7545232776501698,119.55621988091231,126.42595639357457,1
0.34427389095443706,132.41139043814002,3.454513543893558,27.867138695988967,15.0,0
0.6279934161988938,11.146781760605862,1.595436410486787,106.37353049257203,250.0,1
0.5881486692495287,284.10363840850476,1.0569900024064809,65.64729813040654,953.0552871872303,0
0.45717419092925277,140.32027484605186,0.7503880499466714,43.44374618837308,211.76600676301618,0
0.542438364330444,97.46263876548173,4.855782387170137,21.348390903444212,684.1875372621605,0
0.35590503895625286,72.64085971162619,-0.07921608561126892,41.127182282999264,465.5424219184151,0
0.8943281799106763,29.84085486865058,2.6757627289594903,120.89758778975887,83.0526707821324,1
0.4222735513447304,314.5550217257963,1.3712263534316183,20.626212358888342,59.24430837929997,0
0.19427333219814485,317.5164592467974,3.185476951543378,34.50557476708063,513.8407188797697,0
0.839228242674654,13.857036691476816,1.9379514795197117,92.19175868325812,7.147509392101714,1
0.6906040723999164,7.940807439479244,1.341248666121691,172.84461067330116,2.0,1
0.42773308363673634,4.961197710238557,-0.18055397422564146,124.80309273173481,49.429794556919575,1
0.27132422867748013,322.37427950238265,-0.26079445385736166,18.762174216887853,183.7758312779168,0
0.40391240881620516,74.09653921362684,0.7367523251205209,15.135733286230144,122.55893548548575,0
0.48918070349017895,30.01445298980462,1.3532569751101167,51.202755160775325,503.1683255962148,0
0.5162752672241537,68.98025574808939,0.9619158594779736,25.962043427685888,180.13058492634332,0
0.4473945118617558,186.3695024898485,-0.15375891418490562,27.165700294016926,2213.5954015177767,0
0.5343396935164073,15.167314797184208,1.704675304758274,78.38210411626038,5.336734480728497,1
0.5163564772101966,208.96245114676452,1.752527147545567,12.500250620908307,50.22178356338816,0
0.5221477082055094,296.6292640281654,-0.8771351944253156,10.70292008834754,169.30128528689903,0
0.6894778490691776,140.224329623425,1.225620624285924,8.35259613410723,1959.969999848487,0
0.7554159284627435,8.398685235100656,1.8434312314961907,92.47621440630923,15.333519325497498,1
0.599560122180734,454.15561300996876,2.2083835603004527,109.22426859288447,178.17626588915178,0
0.35140501762100124,315.9056344944847,0.31057760794287065,58.58321894699035,397.9369369193739,0
0.4423708991567481,130.88436132369057,1.1986915454486988,26.46828548099004,17.74514295877336,0
0.6706996242926487,55.18299172754078,0.90040472420941,20.140462183704546,195.67279209877927,0
0.5927294198173292,280.96825500976723,1.288758878455693,40.28361648631971,473.6771762606444,0
0.5786301433569955,91.06903399598139,1.0078166774875856,37.31813206040004,326.5020601225326,0
0.2546455567273959,97.0127435751,2.7267799533563677,27.879840460110486,139.21941107697597,0
0.5243558595527456,176.54026340009807,1.373219683711631,12.037078074814602,823.5518259638465,0
0.7998113991547265,32.113497008164934,-0.1911859344868294,70.78819962811895,46.64149334513675,1
0.4913524701365957,164.9891918497342,0.5425397423997561,13.932835352685405,389.5813199504215,0
0.3220896165344074,238.9151663306778,-2.028352757973761,32.628860185830455,33.802222537201885,0
0.5411842017917508,40.21732185560025,1.0950385803242253,112.18399777363732,33.20006719523036,1
0.7048941329106562,15.717219290493299,1.2045539831069196,128.02693065776526,34.00679543666821,1
0.8083191375902069,11.526070669404268,0.32537136881392326,192.54729348468004,44.36270485281316,1
0.8798290144368663,16.02942396741314,1.5287338525068457,172.2779849483532,8.446873237787678,1
0.8239603646114072,20.71437086512251,3.4134983122247142,123.02023973796584,3.4454754581178624,1
0.5499321383569322,175.51417573473054,2.0334623234020617,33.554556740587714,258.3962321365619,0
0.24123552485719968,577.3454734609315,-1.527956521180996,50.316580925001865,181.5762278572058,0
0.5505498219663668,663.2911232001326,-0.2599600377919129,18.153926113362967,821.0333517084617,0
0.8516156523665255,13.915761415493318,1.5309625646299867,107.04180555907968,102.54695707579799,1
0.63264778133972,604.4763819657895,1.6309093825444663,75.90956101224039,211.95087848420388,0
0.6177590195328015,3.925764871990687,0.8776901532297613,122.16096443433555,70.1170858691375,1
0.37261111033411093,1641.9867865610545,-0.06445568019571579,17.35641269947779,805.3904556787995,0
0.9229844130747478,35.877070130945896,1.247664808984515,106.86407538723238,54.74169897799217,1
0.5907920853597819,8.42188612938877,2.151825295419112,101.00398628785965,42.04556352197568,1
0.5608417030979584,403.4568412832062,0.6790634063067308,44.50418610415984,766.3614821618319,0
0.7653120745099755,22.657006482180773,1.02474241210459,114.04248985578388,4.354297208354598,1
0.6025025000735739,388.9702595430828,-0.18183926692157848,14.144518475574445,189.52419828728029,0
0.2982782859662029,35.791365449505776,0.8591461633978582,6.390101277823126,181.31362594727656,0
0.25638102252022327,373.8209801567424,0.313047649695416,38.14312975480944,1162.74957646515,0
0.29777394875182894,334.2050505685465,1.5681641794995578,23.38803629607893,258.90576430509935,0
0.41938740184868056,136.06705104195507,1.3215395556978975,20.606586051268497,1379.394094350559,0
0.7099994854828453,263.46881012308035,0.8247563595485643,29.176777375321944,716.1977897730533,0
0.6032396130500575,647.5628124702813,-0.985130048362646,21.75270860734731,1493.911949553097,0
0.4772638211112132,978.9227733773258,-0.7069238646244316,16.770965674030297,216.0873391999299,0
0.25278828756648863,80.40811043637497,0.5919465058774575,29.306576799704118,119.07543628012218,0
0.27287727120914307,465.4092919408465,1.127294295577135,61.21352354258902,18.303071184456986,0
0.6285350945720385,171.53387701717466,-0.4140046757861282,43.5976130264033,15.0,0
0.5061382639543174,405.5588854348983,3.944591652420324,31.93099780982536,510.32254076888364,0
0.265177801335578,62.55913366245376,-1.5918612311200244,32.7150432823936,939.1802500344095,0
0.28512259135664186,208.65009837946963,-0.9015572474102966,55.10026566763875,380.49541871558716,0
0.6629222122721459,8.047735119785493,3.173332889625057,110.71343687063514,35.77562593960902,1
0.4985691675865533,769.7304785207102,0.6530195708253586,45.78880921507793,299.7162273706577,0
0.8926871723254712,7.755807751752191,0.9883374377008689,105.0501353799389,5.589272322054334,1
0.587055406656064,228.26514823023467,-0.8070971850983801,63.986338544770305,805.4575302091723,0
0.46870679534538867,6.901383919372396,1.6825812971165168,143.90442831412014,23.222225224315007,1
0.3418201736449319,367.29865678076106,0.3074603791469244,28.577992248895878,145.1809842259554,0
0.2886212211622559,1858.115194157442,-0.08972228702939522,13.740018353680929,1994.2243630814542,0
0.9377372076983542,21.780714744202278,2.0931522816978414,119.94613372965085,9.775189451849474,1
0.304311948152588,561.4216166448841,1.7150303104553237,48.40197460356737,28.112721015446713,0
0.30398185767533514,42.48980945374733,1.432449814611441,32.80949969020102,598.2991690826339,0
0.5378714053215977,111.63949063001148,-0.9401988025718162,30.584351703503483,542.7809679611939,0
0.4557193782382412,231.55631858988258,-2.882268885773347,21.905167838948806,108.60719050685313,0
0.176524631780116,128.13643944025986,1.5435274342163032,24.92964495455098,468.1304252319472,0
0.5044367837928327,353.7855134731627,-0.9063698351362777,30.53747153728525,175.33965396668845,0
0.5889711471039675,338.334718868028,3.8157944194711515,15.967686064841924,274.7878892180406,0
0.5067981435417747,18.156464042303735,-0.04011078852407168,80.28741783618764,63.319904464618524,1
0.17749703356609234,39.46475082161994,3.2822826742475453,33.14727163841325,652.7820784841732,0
0.7598262765013554,12.014365806079507,1.6161492201404484,141.50733100661202,250.0,1
0.31145630163224186,500.53091335191266,0.660873691715039,18.903593745014742,401.4154184450495,0
0.7062647463922432,510.3961010052249,1.980281188978988,53.02117107097973,691.3743348715582,0
0.9266609780593427,33.42519895406832,0.9603589089997807,94.70137733606073,71.21032547326044,1
0.36456384709875833,93.80005258714989,-2.4068495346543104,35.52823056831781,171.82867294264125,0
0.6593890947240612,7.850398386651619,3.024059403178998,109.48139235164942,41.143486862088324,1
0.41808645087210183,7.567492030587154,-0.4283161306571601,122.518037079885,11.489800223579104,1
0.49030755489639927,513.774401575759,-0.0666409495614857,48.183332253765656,701.4588729372612,0
0.08,30.538158441885507,0.3067966704423703,44.45351080728675,316.87976680353256,0
0.6975939466216866,151.47816069083908,1.575344700889558,13.080240757665795,485.0115502362085,0
0.6178301840382223,173.86763444222908,-1.6136887491832625,81.99437969899441,33.68117813574327,0
0.44638070427958876,2844.083269312406,0.15496860441320015,35.39522460931612,153.34710599075936,0
0.3361848558939647,224.71169892917598,1.28370833285924,36.53160816995595,139.59468917181098,0
0.26522233412820423,525.1054041574308,-1.4569368202399187,15.82900918912727,360.513699513852,0
