cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.13329667312955473,267.07125774066105,-0.6390681323331872,10.044039656257377,369.69723293829253,0
0.7817309254734204,41.32007723272588,2.2991281555690035,91.98170985639388,90.89356156821403,1
0.8030071898920116,18.565085946650445,3.5816397084649614,151.23278261344586,210.2272885473585,1
0.12746564680344016,722.639648980211,-0.8681010771741254,18.710501285019806,59.80514270469663,0
0.15685908151760103,248.35792854135676,0.3476361279271438,29.65488298843335,501.29434928592394,0
0.16925367098415744,2233.6998798564846,-1.5436919470330297,12.322146617518463,1243.4672108509487,0
0.7272404201381362,28.602776656159,2.7398173666324728,78.45602755387802,392.92363632258275,1
0.09780099760300529,5000.0,0.4335900838434879,9.631321673241366,297.7183651188748,0
0.14095387043554256,342.9913854768114,-0.6452691743166222,29.201170615427174,263.9346137852431,0
0.8285632898675549,20.494976962309625,0.8574343568718364,98.62152947797534,7.456291451441182,1
0.05772280258179734,259.78357316280585,0.551234558013401,17.084106548487892,50.0,0
0.06425184079380812,1170.5774027350376,1.2001460298147204,3.2516786478995052,1138.1508554564628,0
0.16443153193941262,886.0036284150236,0.5884479046795227,16.21503060273688,884.5676584170631,0
0.8630232088972891,18.425711700217484,2.3612856285848567,89.41048162536376,38.56381650577078,1
0.8122093948184553,16.365262460160864,1.6009859676973812,118.83002621749392,205.25193169601542,1
0.11788168755865021,488.77093819462874,0.6864488063672293,12.36880385700632,1748.5955794800159,0
0.08336561318037283,1132.614246152412,0.030913272687749075,12.336133861161857,429.274274307264,0
0.07506383250138092,431.23302474126984,0.9210663486571571,6.99204413432744,100.62587921231379,0
0.8534088930357515,12.322093739789253,4.033255076021773,54.66825188103465,18.437580573477423,1
0.10009496673079471,257.6535718571027,1.5157096983086822,18.390278420249864,192.32909905882514,0
0.26599034158914514,411.90599180157915,-2.2733665553211067,24.930537532660583,1167.005185066275,0
0.1961204318233001,681.3945206968751,-1.0435178451987648,7.0369753361779885,141.46034400703246,0
0.27484704560821527,775.2854006428611,-0.6220991566813572,11.001049410666855,393.34987438716945,0
0.07494474813427282,1317.0663815684857,0.5553247074118655,13.615597433928553,4698.563412218288,0
0.2620214359928876,499.33331897160116,-1.206403611116139,13.373378281431847,1919.5889365402452,0
0.7908859752679056,40.99410467120297,0.9008248590149155,53.21636475352348,60.08258591797387,1
0.11675470765664563,2059.1547062344353,0.29553913491691713,19.239381229129087,50.0,0
0.16157180321909098,881.4006066611308,0.5722587370327471,9.67177688010647,1832.4828891265574,0
0.8225361521638167,13.624649669416394,5.490033976180387,129.98267027062334,117.86707035328911,1
0.65,21.042466218838083,2.4428730180969467,84.18570050899896,10.307205015410029,1
0.7604599363237071,29.13158549915253,5.181306231034723,82.37716297719692,12.437346084562337,1
0.14125867112522308,477.77970059383085,0.14574749202956502,11.499383356997704,421.6472752554524,0
0.4359677936800303,2731.190362533463,0.2601978053898898,11.515929168359778,240.60298371558116,0
0.20244418589593852,198.28187602758666,-0.5657888557764772,17.471711451009817,1388.312143489683,0
0.20227323537240566,731.6973627521793,0.5600296186951929,20.42529834122945,2758.375562083925,0
0.25163592687414643,320.79329083850376,-0.3295943472103822,16.826290880623038,142.34821088182187,0
0.19001017324418784,323.36300064114033,-0.29644656806343794,12.54951890679662,1639.0305675358843,0
0.5330188001673082,616.5644427677428,1.0113692521978457,15.790876809613993,271.9401496273772,0
0.14894646208625062,258.4782227659892,0.5582559109764572,9.113175421117024,246.56370097573168,0
0.03297391329153997,919.2449160180124,0.5413946597518345,2.6321918400586557,759.69239903686,0
0.25543101596324036,130.76233485070162,-0.5051508839909623,16.188936662390155,1648.5478117281941,0
0.4356475531693021,215.64786813738007,-0.08890980530903178,8.257583490330275,1673.11220781064,0
0.7730409285071128,18.445557227916296,4.078496408007397,61.51893120421833,55.105273995507865,1
0.836894681645373,29.400975755643206,2.9031687605259466,63.922798413749256,158.86467443957773,1
0.6728495362937461,29.91671522943322,3.6028693524365614,152.47694100952788,15.54906436016134,1
0.39659949958603496,693.339671704481,1.5882950271436354,15.910944523348556,1017.8362897013358,0
0.28281511971127293,473.2988661459069,0.10142463850230893,17.735245013730434,2681.794567997232,0
0.1397174748298087,716.9228407338306,-0.6014290484448997,13.78812007707876,620.8174784593169,0
0.12735372458720054,683.144212231245,-2.324109773872518,6.312411451580418,741.595274752249,0
0.1977682675803358,1043.760242143411,0.6196856872308325,7.427783766733154,3426.952137956324,0
0.12927049402500732,878.4024233191407,0.7441155209350732,6.143141447382118,1333.431753648318,0
0.1372170822698162,667.0933001986442,-1.2306885477912457,8.434330685464879,2327.77782383756,0
0.13104004966184601,1112.0997404588447,-2.1627759128973096,7.020933192635804,496.16144408790143,0
0.38407127332953117,964.4227439576799,-0.481542437034282,3.780420408436882,74.91119460332601,0
0.20007022807937927,171.0066828766697,-0.7290381083415302,4.580080536422207,334.1038366585848,0
0.9849282357014946,21.121124209099644,3.3128083004527733,80.80028712295106,123.48077781249488,1
0.2543876569939037,109.1553374647827,-0.24764188020963,12.087584638533993,1434.4304036607512,0
0.24899821470001998,161.50783138108798,0.6304994067685933,21.022333156184203,350.2566087099317,0
0.1903829084138678,303.9649938106688,1.9397150743327225,12.245448321514303,1087.7064520130536,0
0.8887503232278585,37.794489087252686,2.3487898930919666,63.0030576878489,191.56155717057283,1
0.5399137107554318,568.4693971351354,-1.502953359843424,4.456553814918587,1246.103550741019,0
0.2203014848996245,136.63875159806224,0.1400352920981295,3.1605349721038216,643.6087017196988,0
0.021972698744257634,231.1852352995103,1.997414668360922,3.3512749142488722,467.4001443336542,0
0.2701696404749613,377.58012262502456,2.046920505525564,28.162139048828738,1719.6334418464426,0
0.0652904033492987,376.9314175127455,0.07728605426906116,4.613788647419263,334.08742104087014,0
0.2150235737077151,429.91476639020954,0.017160157485022993,14.952968163121783,118.40668307972518,0
0.961222689220134,32.331186012930694,3.5651800920173127,60.975860271238595,236.51534459675761,1
0.13180249932600294,2510.5290640759963,0.024673802148951277,13.383201643819884,2819.804939437131,0
0.2916678583743374,267.33775179880917,-0.3041020730833951,13.884117987502155,1331.9575118912544,0
0.08346187447962225,1213.6060300200065,1.9528348136029021,15.464611225092158,287.264674865939,0
0.3496418069532891,1744.7159002780074,-2.040308969353041,2.5470230973177816,7199.509263095486,0
0.4915883541909074,219.01547400549887,-0.3833877633197143,3.7059213104645004,1076.5837645403499,0
0.9482708022447991,16.977290186978127,3.4519469514131065,56.0725156353506,250.36147742987134,1
0.11269822260274283,200.6896125789782,-1.2739969676504808,12.533634844181096,2109.669617937712,0
0.12817192413987374,2788.765037138169,1.267264057591833,17.874896453110075,50.0,0
0.9089066019416535,23.62457084223361,4.5831100832920315,77.37105550865616,14.508746796822738,1
0.3028931897780533,861.2808852652918,-0.008684520212085793,4.08970237132578,876.3757008415096,0
